,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
01-Feb-20 00:00:00,23.99559402,6.226596355,OFF,RUN,OFF
01-Feb-20 00:01:00,35.27259445,6.001323223,OFF,RUN,OFF
01-Feb-20 00:02:00,32.8561058,5.372801781,OFF,RUN,OFF
01-Feb-20 00:03:00,32.35592651,5.365159988,OFF,RUN,OFF
01-Feb-20 00:04:00,31.85574532,5.357518196,OFF,OFF,OFF
01-Feb-20 00:05:00,31.35556412,5.349876881,OFF,OFF,OFF
01-Feb-20 00:06:00,30.85538292,5.342235088,OFF,OFF,OFF
01-Feb-20 00:07:00,30.35520172,5.334593296,OFF,OFF,OFF
01-Feb-20 00:08:00,29.85502052,5.326951981,OFF,OFF,OFF
01-Feb-20 00:09:00,29.35483932,5.319310188,OFF,OFF,RUN
01-Feb-20 00:10:00,28.85466003,5.311668396,OFF,OFF,RUN
01-Feb-20 00:11:00,28.35447884,5.304026604,OFF,OFF,RUN
01-Feb-20 00:12:00,28.07507515,5.294312,OFF,OFF,RUN
01-Feb-20 00:13:00,28.68518639,5.259371281,OFF,OFF,RUN
01-Feb-20 00:14:00,29.29529953,5.224431038,OFF,OFF,OFF
01-Feb-20 00:15:00,29.90541267,5.189490795,OFF,OFF,OFF
01-Feb-20 00:16:00,30.51552391,5.154550552,OFF,OFF,OFF
01-Feb-20 00:17:00,31.12563705,5.11961031,OFF,OFF,OFF
01-Feb-20 00:18:00,31.7357502,5.084670067,OFF,OFF,OFF
01-Feb-20 00:19:00,32.34586334,5.049729824,OFF,OFF,OFF
01-Feb-20 00:20:00,32.95597458,5.014789581,RUN,OFF,OFF
01-Feb-20 00:21:00,33.56608963,4.979849339,RUN,OFF,OFF
01-Feb-20 00:22:00,33.73054504,4.937349319,RUN,OFF,OFF
01-Feb-20 00:23:00,31.52941513,4.793164253,OFF,OFF,OFF
01-Feb-20 00:24:00,29.32828522,4.648979187,OFF,OFF,OFF
01-Feb-20 00:25:00,27.1271553,4.504794121,OFF,OFF,OFF
01-Feb-20 00:26:00,24.92602539,4.360609055,OFF,OFF,OFF
01-Feb-20 00:27:00,22.72489548,4.216423988,OFF,OFF,OFF
01-Feb-20 00:28:00,20.52376556,4.072238445,OFF,RUN,OFF
01-Feb-20 00:29:00,18.32263565,3.928053617,OFF,RUN,OFF
01-Feb-20 00:30:00,16.12150574,3.783868551,OFF,RUN,OFF
01-Feb-20 00:31:00,13.92037582,3.639683485,OFF,OFF,OFF
01-Feb-20 00:32:00,12,3.513889074,OFF,OFF,OFF
01-Feb-20 00:33:00,13.8402319,3.723621368,OFF,OFF,OFF
01-Feb-20 00:34:00,15.76526165,3.94301796,OFF,OFF,OFF
01-Feb-20 00:35:00,17.69029045,4.162415028,OFF,OFF,OFF
01-Feb-20 00:36:00,19.61532021,4.381811619,OFF,OFF,OFF
01-Feb-20 00:37:00,21.54034996,4.60120821,OFF,OFF,OFF
01-Feb-20 00:38:00,23.46537971,4.820604801,OFF,OFF,RUN
01-Feb-20 00:39:00,25.39040947,5.040001869,OFF,OFF,RUN
01-Feb-20 00:40:00,27.31543922,5.25939846,OFF,OFF,RUN
01-Feb-20 00:41:00,29,5.451388836,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 00:42:00,29.32246208,4.755853176,OFF,OFF,RUN
01-Feb-20 00:43:00,29.72906494,4.772865295,OFF,OFF,RUN
01-Feb-20 00:44:00,30.1356678,4.789877415,OFF,OFF,OFF
01-Feb-20 00:45:00,30.54227066,4.806890011,OFF,OFF,OFF
01-Feb-20 00:46:00,30.94887352,4.82390213,OFF,OFF,OFF
01-Feb-20 00:47:00,31.35547638,4.840914726,OFF,OFF,OFF
01-Feb-20 00:48:00,31.76207733,4.857926846,OFF,OFF,OFF
01-Feb-20 00:49:00,32.1686821,4.874939442,RUN,OFF,OFF
01-Feb-20 00:50:00,32.57528305,4.891951561,RUN,OFF,OFF
01-Feb-20 00:51:00,32.981884,4.908964157,RUN,OFF,OFF
01-Feb-20 00:52:00,30.48224258,4.213733196,OFF,OFF,OFF
01-Feb-20 00:53:00,28.56277275,4.703598022,OFF,OFF,OFF
01-Feb-20 00:54:00,26.64330292,5.193462849,OFF,OFF,OFF
01-Feb-20 00:55:00,24.72383308,5.683327675,OFF,OFF,OFF
01-Feb-20 00:56:00,21.0298748,6.080942631,OFF,OFF,OFF
01-Feb-20 00:57:00,21.13161469,6.04914856,OFF,OFF,OFF
01-Feb-20 00:58:00,21.23335457,6.017354965,OFF,RUN,OFF
01-Feb-20 00:59:00,21.33509254,5.985561371,OFF,RUN,OFF
01-Feb-20 01:00:00,21.43683243,5.953767776,OFF,RUN,OFF
01-Feb-20 01:01:00,21.53857231,5.921974182,OFF,OFF,OFF
01-Feb-20 01:02:00,21.64031219,5.890180588,OFF,OFF,OFF
01-Feb-20 01:03:00,21.74205208,5.858386993,OFF,OFF,OFF
01-Feb-20 01:04:00,21.84379196,5.826592922,OFF,OFF,OFF
01-Feb-20 01:05:00,21.94553185,5.794799328,OFF,OFF,OFF
01-Feb-20 01:06:00,22,5.758870602,OFF,OFF,OFF
01-Feb-20 01:07:00,22,5.693906784,OFF,OFF,OFF
01-Feb-20 01:08:00,22,5.62894249,OFF,OFF,RUN
01-Feb-20 01:09:00,22,5.563978672,OFF,OFF,RUN
01-Feb-20 01:10:00,22,5.499014854,OFF,OFF,RUN
01-Feb-20 01:11:00,22,5.434051037,OFF,OFF,RUN
01-Feb-20 01:12:00,22,5.369087219,OFF,OFF,RUN
01-Feb-20 01:13:00,22,5.304123402,OFF,OFF,OFF
01-Feb-20 01:14:00,22,5.239159584,OFF,OFF,OFF
01-Feb-20 01:15:00,22,5.174195766,OFF,OFF,OFF
01-Feb-20 01:16:00,21.88948441,5.10998106,OFF,OFF,OFF
01-Feb-20 01:17:00,21.50643921,5.009786129,OFF,OFF,OFF
01-Feb-20 01:18:00,21.12339211,4.909591198,OFF,OFF,OFF
01-Feb-20 01:19:00,20.740345,4.809396267,RUN,OFF,OFF
01-Feb-20 01:20:00,20.3572998,4.709201336,RUN,OFF,OFF
