,wwl:west:kin4140_stfmp,wwl:west:kin4140_wllevel,wwl:west:kin4140_p1cSPD,wwl:west:kin4140_p2cSPD,wwl:west:kin4140_p3cSPD
01-Jan-20 00:00:00,10,6.599999905,34,0,0
01-Jan-20 00:01:00,10,6.599999905,34,0,0
01-Jan-20 00:02:00,10,6.599999905,34,0,0
01-Jan-20 00:03:00,10,6.599999905,34,0,0
01-Jan-20 00:04:00,10,6.599999905,34,0,0
01-Jan-20 00:05:00,10,6.599999905,34,0,0
01-Jan-20 00:06:00,10,6.599999905,33,0,0
01-Jan-20 00:07:00,10,6.599999905,33,0,0
01-Jan-20 00:08:00,10,6.599999905,33,0,0
01-Jan-20 00:09:00,10,6.599999905,33,0,0
01-Jan-20 00:10:00,10,6.599999905,33,0,0
01-Jan-20 00:11:00,10,6.599999905,34,0,0
01-Jan-20 00:12:00,10,6.651000023,34,0,0
01-Jan-20 00:13:00,11,6.699999809,34.51161194,0,0
01-Jan-20 00:14:00,11,6.699999809,35,0,0
01-Jan-20 00:15:00,10,6.699999809,35,0,0
01-Jan-20 00:16:00,11,6.699999809,34,0,0
01-Jan-20 00:17:00,10,6.699999809,34,0,0
01-Jan-20 00:18:00,10,6.699999809,34,0,0
01-Jan-20 00:19:00,10,6.699999809,34,0,0
01-Jan-20 00:20:00,10,6.699999809,34,0,0
01-Jan-20 00:21:00,11,6.699999809,34,0,0
01-Jan-20 00:22:00,11,6.699999809,35,0,0
01-Jan-20 00:23:00,10.52172089,6.699999809,35,0,0
01-Jan-20 00:24:00,11,6.699999809,35,0,0
01-Jan-20 00:25:00,11,6.800000191,35,0,0
01-Jan-20 00:26:00,11,6.800000191,36,0,0
01-Jan-20 00:27:00,11,6.900000095,36,0,0
01-Jan-20 00:28:00,11,6.900000095,37,0,0
01-Jan-20 00:29:00,11,6.900000095,37,0,0
01-Jan-20 00:30:00,11,7,38,0,0
01-Jan-20 00:31:00,11,7,38,0,0
01-Jan-20 00:32:00,11,7,38,0,0
01-Jan-20 00:33:00,11,7,38,0,0
01-Jan-20 00:34:00,11,7,38,0,0
01-Jan-20 00:35:00,11,7.099999905,39,0,0
01-Jan-20 00:36:00,11,7.099999905,39,0,0
01-Jan-20 00:37:00,11,7.199999809,40,0,0
01-Jan-20 00:38:00,11,7.199999809,41,0,0
01-Jan-20 00:39:00,12,7.300000191,41.51770782,0,0
01-Jan-20 00:40:00,12,7.400000095,43,0,0
01-Jan-20 00:41:00,12,7.5,43,0,0
01-Jan-20 00:42:00,12,7.5,43,0,0
01-Jan-20 00:43:00,12,7.5,43,0,0
01-Jan-20 00:44:00,12,7.400000095,43,0,0
01-Jan-20 00:45:00,12,7.400000095,42.46178818,0,0
01-Jan-20 00:46:00,12,7.400000095,42,0,0
01-Jan-20 00:47:00,12,7.400000095,42,0,0
01-Jan-20 00:48:00,12,7.400000095,42,0,0
01-Jan-20 00:49:00,12,7.400000095,42,0,0
01-Jan-20 00:50:00,12,7.400000095,42,0,0
01-Jan-20 00:51:00,12,7.400000095,43,0,0
01-Jan-20 00:52:00,12,7.5,43,0,0
01-Jan-20 00:53:00,12,7.5,43,0,0
01-Jan-20 00:54:00,12,7.5,44,0,0
01-Jan-20 00:55:00,12,7.5,44,0,0
01-Jan-20 00:56:00,12,7.5,44,0,0
01-Jan-20 00:57:00,12,7.5,44,0,0
01-Jan-20 00:58:00,12,7.5,44,0,0
01-Jan-20 00:59:00,12,7.5,43,0,0
01-Jan-20 01:00:00,12,7.5,43,0,0
01-Jan-20 01:01:00,12,7.400000095,43,0,0
01-Jan-20 01:02:00,12,7.400000095,43,0,0
01-Jan-20 01:03:00,12,7.400000095,42,0,0
01-Jan-20 01:04:00,12,7.400000095,42,0,0
01-Jan-20 01:05:00,12,7.300000191,42,0,0
01-Jan-20 01:06:00,12,7.300000191,42,0,0
01-Jan-20 01:07:00,11,7.300000191,41,0,0
01-Jan-20 01:08:00,11.51098251,7.300000191,41,0,0
01-Jan-20 01:09:00,11,7.300000191,41,0,0
01-Jan-20 01:10:00,11,7.251371861,41,0,0
01-Jan-20 01:11:00,11,7.199999809,41,0,0
01-Jan-20 01:12:00,11,7.199999809,40,0,0
01-Jan-20 01:13:00,11,7.199999809,40,0,0
01-Jan-20 01:14:00,11,7.199999809,40,0,0
